date,state,totalTestResultsIncrease
7/21/2020,Alabama,6593
7/20/2020,Alabama,8255
7/19/2020,Alabama,11038
7/18/2020,Alabama,11380
7/17/2020,Alabama,12006
7/16/2020,Alabama,10060
7/15/2020,Alabama,11960
7/14/2020,Alabama,9485
7/13/2020,Alabama,8098
7/12/2020,Alabama,9486
7/11/2020,Alabama,9804
7/10/2020,Alabama,21712
7/9/2020,Alabama,2212
7/8/2020,Alabama,6928
7/7/2020,Alabama,6269
7/6/2020,Alabama,5209
7/5/2020,Alabama,7798
7/4/2020,Alabama,11457
7/3/2020,Alabama,10903
7/2/2020,Alabama,5775
7/1/2020,Alabama,7301
6/30/2020,Alabama,13359
6/29/2020,Alabama,7013
6/28/2020,Alabama,2254
6/27/2020,Alabama,5703
6/26/2020,Alabama,8865
6/25/2020,Alabama,10699
6/24/2020,Alabama,4721
6/23/2020,Alabama,4928
6/22/2020,Alabama,4432
6/21/2020,Alabama,5155
6/20/2020,Alabama,8198
6/19/2020,Alabama,8791
6/18/2020,Alabama,11811
6/17/2020,Alabama,5299
6/16/2020,Alabama,2750
6/15/2020,Alabama,5219
6/14/2020,Alabama,4203
6/13/2020,Alabama,6867
6/12/2020,Alabama,7559
6/11/2020,Alabama,5769
6/10/2020,Alabama,5318
6/9/2020,Alabama,7748
6/8/2020,Alabama,425
6/7/2020,Alabama,13922
6/6/2020,Alabama,6171
6/5/2020,Alabama,4174
6/4/2020,Alabama,3705
6/3/2020,Alabama,7792
6/2/2020,Alabama,279
6/1/2020,Alabama,5970
5/31/2020,Alabama,5352
5/30/2020,Alabama,3318
5/29/2020,Alabama,8402
5/28/2020,Alabama,4687
5/27/2020,Alabama,2035
5/26/2020,Alabama,3444
5/25/2020,Alabama,4516
5/24/2020,Alabama,3123
5/23/2020,Alabama,4908
5/22/2020,Alabama,7029
5/21/2020,Alabama,6289
5/20/2020,Alabama,6884
5/19/2020,Alabama,443
5/18/2020,Alabama,773
5/17/2020,Alabama,2856
5/16/2020,Alabama,7431
5/15/2020,Alabama,4078
5/14/2020,Alabama,5613
5/13/2020,Alabama,3154
5/12/2020,Alabama,3774
5/11/2020,Alabama,2023
5/10/2020,Alabama,1927
5/9/2020,Alabama,5380
5/8/2020,Alabama,4941
5/7/2020,Alabama,5657
5/6/2020,Alabama,2750
5/5/2020,Alabama,3649
5/4/2020,Alabama,10617
5/3/2020,Alabama,291
5/2/2020,Alabama,276
5/1/2020,Alabama,4737
4/30/2020,Alabama,6747
4/29/2020,Alabama,4622
4/28/2020,Alabama,1830
4/27/2020,Alabama,446
4/26/2020,Alabama,2207
4/25/2020,Alabama,18649
4/24/2020,Alabama,54
4/23/2020,Alabama,3881
4/22/2020,Alabama,234
4/21/2020,Alabama,2626
4/20/2020,Alabama,188
4/19/2020,Alabama,3174
4/18/2020,Alabama,4690
4/17/2020,Alabama,1457
4/16/2020,Alabama,2314
4/15/2020,Alabama,960
4/14/2020,Alabama,3935
4/13/2020,Alabama,7599
4/12/2020,Alabama,334
4/11/2020,Alabama,223
4/10/2020,Alabama,199
4/9/2020,Alabama,1705
4/8/2020,Alabama,4206
4/7/2020,Alabama,151
4/6/2020,Alabama,1687
4/5/2020,Alabama,2225
4/4/2020,Alabama,1234
4/3/2020,Alabama,883
4/2/2020,Alabama,962
4/1/2020,Alabama,495
3/31/2020,Alabama,726
3/30/2020,Alabama,1563
3/29/2020,Alabama,110
3/28/2020,Alabama,109
3/27/2020,Alabama,672
3/26/2020,Alabama,1287
3/25/2020,Alabama,491
3/24/2020,Alabama,489
3/23/2020,Alabama,230
3/22/2020,Alabama,1450
3/21/2020,Alabama,43
3/20/2020,Alabama,13
3/19/2020,Alabama,22
3/18/2020,Alabama,10
3/17/2020,Alabama,8
3/16/2020,Alabama,16
3/15/2020,Alabama,12
3/14/2020,Alabama,16
3/13/2020,Alabama,2
3/12/2020,Alabama,0
3/11/2020,Alabama,10
3/10/2020,Alabama,0
3/9/2020,Alabama,0
3/8/2020,Alabama,0
3/7/2020,Alabama,0
7/30/2020,Arkansas,7112
7/29/2020,Arkansas,5699
7/28/2020,Arkansas,5015
7/27/2020,Arkansas,7624
7/26/2020,Arkansas,15803
7/25/2020,Arkansas,0
7/24/2020,Arkansas,14984
7/23/2020,Arkansas,6254
7/22/2020,Arkansas,591
7/21/2020,Arkansas,6819
7/20/2020,Arkansas,13645
7/19/2020,Arkansas,6166
7/18/2020,Arkansas,5508
7/17/2020,Arkansas,6536
7/16/2020,Arkansas,5185
7/15/2020,Arkansas,5477
7/14/2020,Arkansas,7325
7/13/2020,Arkansas,572
7/12/2020,Arkansas,12753
7/11/2020,Arkansas,4237
7/10/2020,Arkansas,751
7/9/2020,Arkansas,11389
7/8/2020,Arkansas,2617
7/7/2020,Arkansas,5687
7/6/2020,Arkansas,6075
7/5/2020,Arkansas,0
7/4/2020,Arkansas,7656
7/3/2020,Arkansas,7250
7/2/2020,Arkansas,9129
7/1/2020,Arkansas,3655
6/30/2020,Arkansas,8667
6/29/2020,Arkansas,11314
6/28/2020,Arkansas,7257
6/27/2020,Arkansas,6585
6/26/2020,Arkansas,0
6/25/2020,Arkansas,5514
6/24/2020,Arkansas,7374
6/23/2020,Arkansas,8153
6/22/2020,Arkansas,14105
6/21/2020,Arkansas,0
6/20/2020,Arkansas,7462
6/19/2020,Arkansas,6338
6/18/2020,Arkansas,7735
6/17/2020,Arkansas,15133
6/16/2020,Arkansas,1428
6/15/2020,Arkansas,7149
6/14/2020,Arkansas,9972
6/13/2020,Arkansas,5895
6/12/2020,Arkansas,4457
6/11/2020,Arkansas,448
6/10/2020,Arkansas,10436
6/9/2020,Arkansas,5194
6/8/2020,Arkansas,314
6/7/2020,Arkansas,3516
6/6/2020,Arkansas,9146
6/5/2020,Arkansas,5131
6/4/2020,Arkansas,0
6/3/2020,Arkansas,9244
6/2/2020,Arkansas,0
6/1/2020,Arkansas,3721
5/31/2020,Arkansas,3018
5/30/2020,Arkansas,6729
5/29/2020,Arkansas,866
5/28/2020,Arkansas,3306
5/27/2020,Arkansas,3823
5/26/2020,Arkansas,151
5/25/2020,Arkansas,3041
5/24/2020,Arkansas,5534
5/23/2020,Arkansas,0
5/22/2020,Arkansas,3771
5/21/2020,Arkansas,3018
5/20/2020,Arkansas,2557
5/19/2020,Arkansas,8462
5/18/2020,Arkansas,54
5/17/2020,Arkansas,3541
5/16/2020,Arkansas,115
5/15/2020,Arkansas,5711
5/14/2020,Arkansas,2603
5/13/2020,Arkansas,2771
5/12/2020,Arkansas,1414
5/11/2020,Arkansas,3502
5/10/2020,Arkansas,0
5/9/2020,Arkansas,1534
5/8/2020,Arkansas,3999
5/7/2020,Arkansas,992
5/6/2020,Arkansas,4368
5/5/2020,Arkansas,193
5/4/2020,Arkansas,1552
5/3/2020,Arkansas,1308
5/2/2020,Arkansas,1906
5/1/2020,Arkansas,1297
4/30/2020,Arkansas,2930
4/29/2020,Arkansas,4778
4/28/2020,Arkansas,214
4/27/2020,Arkansas,988
4/26/2020,Arkansas,1416
4/25/2020,Arkansas,2475
4/24/2020,Arkansas,3988
4/23/2020,Arkansas,1877
4/22/2020,Arkansas,2272
4/21/2020,Arkansas,888
4/20/2020,Arkansas,2344
4/19/2020,Arkansas,68
4/18/2020,Arkansas,647
4/17/2020,Arkansas,819
4/16/2020,Arkansas,841
4/15/2020,Arkansas,703
4/14/2020,Arkansas,327
4/13/2020,Arkansas,1082
4/12/2020,Arkansas,1144
4/11/2020,Arkansas,1458
4/10/2020,Arkansas,2169
4/9/2020,Arkansas,421
4/8/2020,Arkansas,892
4/7/2020,Arkansas,793
4/6/2020,Arkansas,1603
4/5/2020,Arkansas,872
4/4/2020,Arkansas,671
4/3/2020,Arkansas,1176
4/2/2020,Arkansas,585
4/1/2020,Arkansas,1456
3/31/2020,Arkansas,747
3/30/2020,Arkansas,2282
3/29/2020,Arkansas,111
3/28/2020,Arkansas,1416
3/27/2020,Arkansas,87
3/26/2020,Arkansas,122
3/25/2020,Arkansas,552
3/24/2020,Arkansas,85
3/23/2020,Arkansas,204
3/22/2020,Arkansas,191
3/21/2020,Arkansas,238
3/20/2020,Arkansas,91
3/19/2020,Arkansas,87
3/18/2020,Arkansas,50
3/17/2020,Arkansas,65
3/16/2020,Arkansas,35
3/15/2020,Arkansas,42
3/14/2020,Arkansas,38
3/13/2020,Arkansas,9
3/12/2020,Arkansas,18
3/11/2020,Arkansas,0
3/10/2020,Arkansas,0
3/9/2020,Arkansas,6
3/8/2020,Arkansas,0
3/7/2020,Arkansas,0
3/6/2020,Arkansas,0
7/30/2020,American Samoa,0
7/29/2020,American Samoa,0
7/28/2020,American Samoa,0
7/27/2020,American Samoa,0
7/26/2020,American Samoa,0
7/25/2020,American Samoa,0
7/24/2020,American Samoa,0
7/23/2020,American Samoa,0
7/22/2020,American Samoa,0
7/21/2020,American Samoa,0
7/20/2020,American Samoa,0
7/19/2020,American Samoa,0
7/18/2020,American Samoa,0
7/17/2020,American Samoa,0
7/16/2020,American Samoa,221
7/15/2020,American Samoa,0
7/14/2020,American Samoa,0
7/13/2020,American Samoa,0
7/12/2020,American Samoa,0
7/11/2020,American Samoa,0
7/10/2020,American Samoa,0
7/9/2020,American Samoa,0
7/8/2020,American Samoa,120
7/7/2020,American Samoa,0
7/6/2020,American Samoa,0
7/5/2020,American Samoa,0
7/4/2020,American Samoa,0
7/3/2020,American Samoa,0
7/2/2020,American Samoa,0
7/1/2020,American Samoa,0
6/30/2020,American Samoa,0
6/29/2020,American Samoa,0
6/28/2020,American Samoa,0
6/27/2020,American Samoa,0
6/26/2020,American Samoa,0
6/25/2020,American Samoa,522
6/24/2020,American Samoa,0
6/23/2020,American Samoa,0
6/22/2020,American Samoa,0
6/21/2020,American Samoa,0
6/20/2020,American Samoa,0
6/19/2020,American Samoa,0
6/18/2020,American Samoa,0
6/17/2020,American Samoa,0
6/16/2020,American Samoa,0
6/15/2020,American Samoa,0
6/14/2020,American Samoa,0
6/13/2020,American Samoa,0
6/12/2020,American Samoa,0
6/11/2020,American Samoa,0
6/10/2020,American Samoa,0
6/9/2020,American Samoa,0
6/8/2020,American Samoa,0
6/7/2020,American Samoa,0
6/6/2020,American Samoa,0
6/5/2020,American Samoa,0
6/4/2020,American Samoa,0
6/3/2020,American Samoa,0
6/2/2020,American Samoa,0
6/1/2020,American Samoa,0
5/31/2020,American Samoa,0
5/30/2020,American Samoa,0
5/29/2020,American Samoa,0
5/28/2020,American Samoa,0
5/27/2020,American Samoa,50
5/26/2020,American Samoa,0
5/25/2020,American Samoa,0
5/24/2020,American Samoa,0
5/23/2020,American Samoa,0
5/22/2020,American Samoa,0
5/21/2020,American Samoa,0
5/20/2020,American Samoa,0
5/19/2020,American Samoa,19
5/18/2020,American Samoa,0
5/17/2020,American Samoa,0
5/16/2020,American Samoa,0
5/15/2020,American Samoa,0
5/14/2020,American Samoa,0
5/13/2020,American Samoa,0
5/12/2020,American Samoa,0
5/11/2020,American Samoa,22
5/10/2020,American Samoa,0
5/9/2020,American Samoa,0
5/8/2020,American Samoa,0
5/7/2020,American Samoa,0
5/6/2020,American Samoa,0
5/5/2020,American Samoa,0
5/4/2020,American Samoa,26
5/3/2020,American Samoa,0
5/2/2020,American Samoa,0
5/1/2020,American Samoa,54
4/30/2020,American Samoa,0
4/29/2020,American Samoa,0
4/28/2020,American Samoa,0
4/27/2020,American Samoa,0
4/26/2020,American Samoa,0
4/25/2020,American Samoa,0
4/24/2020,American Samoa,0
4/23/2020,American Samoa,0
4/22/2020,American Samoa,0
4/21/2020,American Samoa,0
4/20/2020,American Samoa,0
4/19/2020,American Samoa,0
4/18/2020,American Samoa,0
4/17/2020,American Samoa,0
4/16/2020,American Samoa,0
4/15/2020,American Samoa,0
4/14/2020,American Samoa,0
4/13/2020,American Samoa,0
4/12/2020,American Samoa,0
4/11/2020,American Samoa,0
4/10/2020,American Samoa,0
4/9/2020,American Samoa,0
4/8/2020,American Samoa,0
4/7/2020,American Samoa,0
4/6/2020,American Samoa,0
4/5/2020,American Samoa,0
4/4/2020,American Samoa,0
4/3/2020,American Samoa,0
4/2/2020,American Samoa,0
4/1/2020,American Samoa,0
3/31/2020,American Samoa,3
3/30/2020,American Samoa,0
3/29/2020,American Samoa,0
3/28/2020,American Samoa,0
3/27/2020,American Samoa,0
3/26/2020,American Samoa,0
3/25/2020,American Samoa,0
3/24/2020,American Samoa,0
3/23/2020,American Samoa,0
3/22/2020,American Samoa,0
3/21/2020,American Samoa,0
3/20/2020,American Samoa,0
3/19/2020,American Samoa,0
3/18/2020,American Samoa,0
3/17/2020,American Samoa,0
3/16/2020,American Samoa,0
7/30/2020,Arizona,2525
7/29/2020,Arizona,10498
7/28/2020,Arizona,12598
7/27/2020,Arizona,11230
7/26/2020,Arizona,9494
7/25/2020,Arizona,20792
7/24/2020,Arizona,14104
7/23/2020,Arizona,8732
7/22/2020,Arizona,6315
7/21/2020,Arizona,14143
7/20/2020,Arizona,7544
7/19/2020,Arizona,13988
7/18/2020,Arizona,7023
7/17/2020,Arizona,15702
7/16/2020,Arizona,13304
7/15/2020,Arizona,14019
7/14/2020,Arizona,19517
7/13/2020,Arizona,6254
7/12/2020,Arizona,12182
7/11/2020,Arizona,14779
7/10/2020,Arizona,16150
7/9/2020,Arizona,11991
7/8/2020,Arizona,12273
7/7/2020,Arizona,10956
7/6/2020,Arizona,13479
7/5/2020,Arizona,14854
7/4/2020,Arizona,11127
7/3/2020,Arizona,17542
7/2/2020,Arizona,11243
7/1/2020,Arizona,17240
6/30/2020,Arizona,20933
6/29/2020,Arizona,1527
6/28/2020,Arizona,15149
6/27/2020,Arizona,14924
6/26/2020,Arizona,15627
6/25/2020,Arizona,15008
6/24/2020,Arizona,8670
6/23/2020,Arizona,10728
6/22/2020,Arizona,10046
6/21/2020,Arizona,14464
6/20/2020,Arizona,13064
6/19/2020,Arizona,12484
6/18/2020,Arizona,13539
6/17/2020,Arizona,11859
6/16/2020,Arizona,9077
6/15/2020,Arizona,7212
6/14/2020,Arizona,9648
6/13/2020,Arizona,5618
6/12/2020,Arizona,13197
6/11/2020,Arizona,9895
6/10/2020,Arizona,6474
6/9/2020,Arizona,5132
6/8/2020,Arizona,6460
6/7/2020,Arizona,9975
6/6/2020,Arizona,7781
6/5/2020,Arizona,14110
6/4/2020,Arizona,5230
6/3/2020,Arizona,6692
6/2/2020,Arizona,9763
6/1/2020,Arizona,2864
5/31/2020,Arizona,8159
5/30/2020,Arizona,7234
5/29/2020,Arizona,6899
5/28/2020,Arizona,6648
5/27/2020,Arizona,5535
5/26/2020,Arizona,2949
5/25/2020,Arizona,4141
5/24/2020,Arizona,3202
5/23/2020,Arizona,4436
5/22/2020,Arizona,4376
5/21/2020,Arizona,6192
5/20/2020,Arizona,3864
5/19/2020,Arizona,5098
5/18/2020,Arizona,4712
5/17/2020,Arizona,4973
5/16/2020,Arizona,4787
5/15/2020,Arizona,7663
5/14/2020,Arizona,6588
5/13/2020,Arizona,4908
5/12/2020,Arizona,6378
5/11/2020,Arizona,6087
5/10/2020,Arizona,4567
5/9/2020,Arizona,4685
5/8/2020,Arizona,4691
5/7/2020,Arizona,4697
5/6/2020,Arizona,3477
5/5/2020,Arizona,3007
5/4/2020,Arizona,4134
5/3/2020,Arizona,3122
5/2/2020,Arizona,3118
5/1/2020,Arizona,3093
4/30/2020,Arizona,2973
4/29/2020,Arizona,1375
4/28/2020,Arizona,895
4/27/2020,Arizona,1732
4/26/2020,Arizona,2303
4/25/2020,Arizona,1794
4/24/2020,Arizona,2017
4/23/2020,Arizona,2096
4/22/2020,Arizona,1449
4/21/2020,Arizona,652
4/20/2020,Arizona,1510
4/19/2020,Arizona,1945
4/18/2020,Arizona,1815
4/17/2020,Arizona,1832
4/16/2020,Arizona,2088
4/15/2020,Arizona,1214
4/14/2020,Arizona,749
4/13/2020,Arizona,1238
4/12/2020,Arizona,1579
4/11/2020,Arizona,2796
4/10/2020,Arizona,556
4/9/2020,Arizona,2614
4/8/2020,Arizona,1189
4/7/2020,Arizona,841
4/6/2020,Arizona,5124
4/5/2020,Arizona,250
4/4/2020,Arizona,2487
4/3/2020,Arizona,1964
4/2/2020,Arizona,1651
4/1/2020,Arizona,1687
3/31/2020,Arizona,2612
3/30/2020,Arizona,2887
3/29/2020,Arizona,5544
3/28/2020,Arizona,137
3/27/2020,Arizona,7267
3/26/2020,Arizona,151
3/25/2020,Arizona,103
3/24/2020,Arizona,96
3/23/2020,Arizona,140
3/22/2020,Arizona,90
3/21/2020,Arizona,68
3/20/2020,Arizona,57
3/19/2020,Arizona,43
3/18/2020,Arizona,14
3/17/2020,Arizona,19
3/16/2020,Arizona,10
3/15/2020,Arizona,0
3/14/2020,Arizona,30
3/13/2020,Arizona,12
3/12/2020,Arizona,23
3/11/2020,Arizona,11
3/10/2020,Arizona,8
3/9/2020,Arizona,0
3/8/2020,Arizona,0
3/7/2020,Arizona,13
3/6/2020,Arizona,6
3/5/2020,Arizona,1
3/4/2020,Arizona,0
7/30/2020,California,116374
7/29/2020,California,99600
7/28/2020,California,121288
7/27/2020,California,128439
7/26/2020,California,120784
7/25/2020,California,131479
7/24/2020,California,137572
7/23/2020,California,113885
7/22/2020,California,127487
7/21/2020,California,122611
7/20/2020,California,127469
7/19/2020,California,119634
7/18/2020,California,123119
7/17/2020,California,128591
7/16/2020,California,122232
7/15/2020,California,118321
7/14/2020,California,130590
7/13/2020,California,137766
7/12/2020,California,130904
7/11/2020,California,99958
7/10/2020,California,97303
7/9/2020,California,82259
7/8/2020,California,99805
7/7/2020,California,103017
7/6/2020,California,113215
7/5/2020,California,127107
7/4/2020,California,104855
7/3/2020,California,109458
7/2/2020,California,84542
7/1/2020,California,87037
6/30/2020,California,105447
6/29/2020,California,105740
6/28/2020,California,93642
6/27/2020,California,90996
6/26/2020,California,76969
6/25/2020,California,101446
6/24/2020,California,95970
6/23/2020,California,85243
6/22/2020,California,92430
6/21/2020,California,84844
6/20/2020,California,78710
6/19/2020,California,81172
6/18/2020,California,76542
6/17/2020,California,60233
6/16/2020,California,69573
6/15/2020,California,66186
6/14/2020,California,77603
6/13/2020,California,62135
6/12/2020,California,64611
6/11/2020,California,56849
6/10/2020,California,54553
6/9/2020,California,55055
6/8/2020,California,68972
6/7/2020,California,53918
6/6/2020,California,69837
6/5/2020,California,55792
6/4/2020,California,51377
6/3/2020,California,59703
6/2/2020,California,59008
6/1/2020,California,67735
5/31/2020,California,56253
5/30/2020,California,53117
5/29/2020,California,44919
5/28/2020,California,53665
5/27/2020,California,40498
5/26/2020,California,52294
5/25/2020,California,61357
5/24/2020,California,67439
5/23/2020,California,48533
5/22/2020,California,45646
5/21/2020,California,41007
5/20/2020,California,40804
5/19/2020,California,46644
5/18/2020,California,57429
5/17/2020,California,56117
5/16/2020,California,45220
5/15/2020,California,29255
5/14/2020,California,39059
5/13/2020,California,32222
5/12/2020,California,41473
5/11/2020,California,36233
5/10/2020,California,43094
5/9/2020,California,37298
5/8/2020,California,32398
5/7/2020,California,33838
5/6/2020,California,29134
5/5/2020,California,32028
5/4/2020,California,32123
5/3/2020,California,28948
5/2/2020,California,31818
5/1/2020,California,29648
4/30/2020,California,22198
4/29/2020,California,25531
4/28/2020,California,24199
4/27/2020,California,27325
4/26/2020,California,20049
4/25/2020,California,11862
4/24/2020,California,12076
4/23/2020,California,16770
4/22/2020,California,165227
4/21/2020,California,9600
4/20/2020,California,9600
4/19/2020,California,21234
4/18/2020,California,8052
4/17/2020,California,5214
4/16/2020,California,29914
4/15/2020,California,14278
4/14/2020,California,11326
4/13/2020,California,554
4/12/2020,California,17109
4/11/2020,California,8356
4/10/2020,California,1363
4/9/2020,California,19236
4/8/2020,California,13035
4/7/2020,California,13798
4/6/2020,California,898
4/5/2020,California,2833
4/4/2020,California,78400
4/3/2020,California,2300
4/2/2020,California,3073
4/1/2020,California,673
3/31/2020,California,2258
3/30/2020,California,739
3/29/2020,California,1065
3/28/2020,California,3933
3/27/2020,California,873
3/26/2020,California,2110
3/25/2020,California,2722
3/24/2020,California,1254
3/23/2020,California,1460
3/22/2020,California,312
3/21/2020,California,1041
3/20/2020,California,1776
3/19/2020,California,1119
3/18/2020,California,128
3/17/2020,California,148
3/16/2020,California,7107
3/15/2020,California,41
3/14/2020,California,50
3/13/2020,California,0
3/12/2020,California,45
3/11/2020,California,250
3/10/2020,California,19
3/9/2020,California,254
3/8/2020,California,19
3/7/2020,California,9
3/6/2020,California,7
3/5/2020,California,0
3/4/2020,California,0
7/30/2020,Colorado,7495
7/29/2020,Colorado,11747
7/28/2020,Colorado,2642
7/27/2020,Colorado,7392
7/26/2020,Colorado,10652
7/25/2020,Colorado,8867
7/24/2020,Colorado,5466
7/23/2020,Colorado,8009
7/22/2020,Colorado,6103
7/21/2020,Colorado,9130
7/20/2020,Colorado,6231
7/19/2020,Colorado,5155
7/18/2020,Colorado,6434
7/17/2020,Colorado,8133
7/16/2020,Colorado,6226
7/15/2020,Colorado,5035
7/14/2020,Colorado,5590
7/13/2020,Colorado,7262
7/12/2020,Colorado,6242
7/11/2020,Colorado,8721
7/10/2020,Colorado,6438
7/9/2020,Colorado,5629
7/8/2020,Colorado,4433
7/7/2020,Colorado,4985
7/6/2020,Colorado,4938
7/5/2020,Colorado,4963
7/4/2020,Colorado,5464
7/3/2020,Colorado,7035
7/2/2020,Colorado,5752
7/1/2020,Colorado,3646
6/30/2020,Colorado,4292
6/29/2020,Colorado,5854
6/28/2020,Colorado,6128
6/27/2020,Colorado,5006
6/26/2020,Colorado,6512
6/25/2020,Colorado,5231
6/24/2020,Colorado,2958
6/23/2020,Colorado,5104
6/22/2020,Colorado,4386
6/21/2020,Colorado,5317
6/20/2020,Colorado,8623
6/19/2020,Colorado,2230
6/18/2020,Colorado,5549
6/17/2020,Colorado,3511
6/16/2020,Colorado,4071
6/15/2020,Colorado,4442
6/14/2020,Colorado,8182
6/13/2020,Colorado,2091
6/12/2020,Colorado,4025
6/11/2020,Colorado,4251
6/10/2020,Colorado,4207
6/9/2020,Colorado,4403
6/8/2020,Colorado,4470
6/7/2020,Colorado,4737
6/6/2020,Colorado,4853
6/5/2020,Colorado,6224
6/4/2020,Colorado,3023
6/3/2020,Colorado,3640
6/2/2020,Colorado,4161
6/1/2020,Colorado,5749
5/31/2020,Colorado,4886
5/30/2020,Colorado,6782
5/29/2020,Colorado,5836
5/28/2020,Colorado,3703
5/27/2020,Colorado,3409
5/26/2020,Colorado,5703
5/25/2020,Colorado,257
5/24/2020,Colorado,5099
5/23/2020,Colorado,2727
5/22/2020,Colorado,6614
5/21/2020,Colorado,3774
5/20/2020,Colorado,504
5/19/2020,Colorado,2838
5/18/2020,Colorado,2947
5/17/2020,Colorado,3708
5/16/2020,Colorado,3810
5/15/2020,Colorado,3511
5/14/2020,Colorado,3269
5/13/2020,Colorado,2593
5/12/2020,Colorado,-133
5/11/2020,Colorado,4713
5/10/2020,Colorado,7305
5/9/2020,Colorado,2236
5/8/2020,Colorado,3189
5/7/2020,Colorado,5371
5/6/2020,Colorado,972
5/5/2020,Colorado,1914
5/4/2020,Colorado,3184
5/3/2020,Colorado,2957
5/2/2020,Colorado,4559
5/1/2020,Colorado,1331
